reviewer_score,id
9.009,488440
7.839999999999998,274649
8.600000000000001,374688
9.782000000000007,404352
9.658000000000001,451596
8.677,302161
8.543000000000005,317079
7.855999999999998,13963
8.433000000000002,159785
8.045000000000002,195089
9.114000000000004,477589
9.100999999999997,456271
8.594,306957
8.287999999999997,297671
8.505999999999998,484684
9.668000000000005,393417
6.027000000000002,26857
9.39700000000001,143179
6.200000000000002,252030
9.688000000000006,412476
7.416999999999998,487471
9.461000000000004,297338
8.464999999999996,155485
9.57200000000001,139350
9.763000000000003,208575
8.221999999999998,137832
8.864000000000004,443337
9.445000000000002,44836
8.681999999999995,173140
5.961000000000001,271298
9.162000000000004,282731
9.808000000000007,384147
9.124000000000006,218440
8.791000000000004,74628
6.527000000000002,165488
8.038999999999998,500250
7.265999999999999,381342
9.72700000000001,237106
9.652000000000005,445571
8.033999999999999,192798
9.404000000000003,448671
9.869000000000003,389848
9.682000000000002,329826
4.982999999999999,69182
9.305000000000005,217075
9.561000000000003,449013
6.58,389549
9.602000000000002,92878
9.321,499600
9.698000000000006,502085
7.6760000000000055,327860
8.113999999999997,126833
7.3389999999999995,182756
6.1730000000000045,227128
7.641999999999996,84023
8.751999999999999,164152
7.521999999999997,56331
9.157999999999998,143658
6.674000000000001,172779
6.93,345883
9.041000000000004,55704
8.632000000000003,369659
7.617000000000002,353206
8.927000000000005,331492
7.919000000000002,184180
9.382000000000003,297611
6.002999999999998,206684
9.610000000000003,59374
6.163000000000002,79519
9.508000000000004,20433
8.899,247070
8.362999999999996,268739
9.510000000000002,407280
9.528000000000006,40338
9.46,386764
7.5230000000000015,136283
9.650000000000006,399577
9.542000000000007,293596
8.362999999999998,238963
5.595000000000003,376148
9.683000000000003,292946
4.992000000000001,68726
7.640999999999998,236810
9.246000000000004,483917
9.463999999999999,288399
9.272000000000006,135209
7.961000000000002,227160
8.748000000000003,165503
8.896,282419
8.873000000000005,337832
8.353000000000002,100085
8.565000000000003,80546
9.350000000000001,7068
7.762000000000001,18307
7.715999999999999,143484
8.579000000000002,431293
7.288599999999998,195313
9.789,386336
8.944999999999997,278451
7.959999999999999,515171
7.2189999999999985,503022
9.000666666666667,226269
8.361999999999995,174839
7.951999999999995,306061
8.781999999999996,316140
8.797999999999998,448684
9.433000000000003,12797
9.210000000000003,48490
8.549,492735
8.672000000000002,174491
7.25,118316
9.470000000000006,86147
9.536000000000008,203992
9.615000000000007,7199
9.365000000000009,310339
6.206999999999999,295699
9.840000000000002,15444
8.125000000000002,46325
9.617000000000003,335935
7.846,231499
5.283999999999999,202351
5.269,301383
8.170000000000005,399578
9.432999999999998,218539
8.881000000000006,469684
8.340000000000002,194086
7.637000000000003,241140
8.812999999999999,489456
8.488999999999999,40339
7.677,106564
8.395,407340
9.374000000000004,57963
9.593000000000004,438739
8.104,166802
9.355000000000006,140977
8.178999999999997,27924
8.484000000000002,27038
8.704000000000006,255975
6.666,282554
6.7120000000000015,215581
9.352000000000002,330042
3.830000000000002,204952
7.485999999999998,406510
8.561999999999998,346771
9.72333333333334,148090
9.097000000000001,457898
8.075999999999999,285354
9.490000000000007,397759
8.893000000000004,32932
8.587,60766
8.016999999999998,271800
8.096999999999998,371793
8.256999999999998,371452
7.729999999999999,411526
8.910000000000005,141103
7.578,110891
9.650000000000004,402758
8.652,17868
7.237999999999999,343591
7.294999999999999,471490
9.081000000000005,256700
5.236999999999998,505450
8.487,450543
6.466000000000003,480364
8.991000000000003,486347
9.165000000000003,431782
7.857,467246
6.523999999999998,139938
9.015999999999996,412939
7.172999999999999,48138
9.45,296837
9.234,263732
5.509000000000002,467070
9.820000000000006,356197
8.530999999999997,68793
9.565000000000003,278265
8.247999999999998,436884
9.457000000000006,291079
8.227,306791
8.279000000000005,33799
9.861000000000004,54593
7.911000000000001,415518
8.732000000000001,468997
9.277000000000001,453145
9.661000000000001,457129
8.397,505516
8.246999999999993,124728
7.558999999999997,201846
6.9079999999999995,87022
7.599000000000002,365351
8.969999999999997,30873
9.607000000000005,310261
9.617,329375
7.8309999999999995,255682
7.504000000000002,297506
9.169999999999998,227566
4.495000000000001,424859
9.330000000000004,109203
8.261,473448
6.488,92030
8.825999999999992,168447
9.152000000000005,273885
6.010999999999998,206882
8.530999999999999,496828
7.895999999999998,428705
9.111000000000002,277018
7.948999999999999,350174
7.803000000000002,47916
9.506000000000002,141600
9.365000000000009,15562
8.997000000000003,485148
8.089000000000006,493569
9.662000000000006,265625
8.046000000000001,423310
6.504,149334
7.644999999999999,263270
8.590999999999994,324461
9.410000000000005,370959
9.263999999999992,403949
8.503999999999996,34219
9.396000000000004,432402
6.795999999999997,134096
8.329999999999995,146868
9.366000000000005,488348
9.326,51863
7.038000000000004,126137
9.034000000000008,289411
9.252000000000004,264135
8.828000000000001,379597
6.641999999999997,332
7.369000000000001,210781
7.463999999999998,306309
6.013,213660
9.254000000000001,104641
7.687000000000004,505966
7.784000000000003,221006
6.711000000000001,504336
9.461000000000002,493849
5.743,364693
7.215999999999996,18305
8.576999999999996,455520
8.458999999999996,133751
8.092,318914
9.872000000000003,74887
8.718,501359
7.200333333333333,202807
4.908000000000001,213229
8.126999999999999,473930
8.671999999999999,128547
6.865999999999997,411844
5.0280000000000005,144377
4.916999999999999,103762
8.469999999999997,320283
8.783999999999995,263106
8.701,149193
5.579000000000001,395344
6.816999999999996,404926
9.253000000000007,111506
8.185999999999996,82192
7.760999999999999,209705
9.635000000000009,14784
7.800000000000003,479784
7.309999999999997,25339
9.596999999999998,437361
9.439000000000002,221845
7.946999999999994,297817
8.019,68601
9.445000000000004,434482
7.945999999999998,454022
9.008000000000003,364050
9.268000000000002,1090
8.314,211779
7.832999999999998,221162
8.370999999999999,460411
9.504000000000003,498842
7.797000000000001,435329
9.595000000000004,230549
8.951,38979
8.826,271391
7.589999999999999,253766
8.27599999999999,229383
9.654000000000003,492639
8.986,494422
6.214999999999999,186672
8.408000000000001,121827
7.448,193807
9.545000000000002,410836
8.292000000000002,44798
8.893,353576
8.232000000000001,294808
9.013999999999996,462078
9.247000000000002,29385
6.435,305448
6.581999999999997,500343
7.877999999999998,291972
9.667000000000003,459260
8.285,375128
8.911,255330
9.328000000000008,54415
6.449999999999997,80273
9.151000000000002,194710
9.023,171197
7.663,361044
7.736999999999999,427546
9.714,193017
8.64,301811
7.099999999999997,66917
9.540000000000003,161762
8.871000000000002,260268
8.779,20818
8.014999999999999,249238
8.448999999999996,163391
8.54387976190476,238731
9.564000000000004,358573
9.065000000000003,296018
7.715999999999997,114269
8.608999999999998,21967
8.373000000000001,160483
8.177,297833
8.590999999999998,387186
9.546,151262
7.874999999999999,409942
9.691000000000004,14960
8.487999999999998,514706
9.255000000000003,490958
9.611,140482
8.846999999999998,512308
8.431,88428
5.45,125671
8.716,329436
8.931999999999997,99323
8.808999999999997,186431
8.634,515714
5.782,499368
9.491000000000003,173301
8.005,143158
8.469999999999999,311617
8.372999999999998,47816
8.057999999999998,467532
9.882750000000003,182012
7.427999999999995,425740
7.430999999999998,131033
8.201,476358
7.066999999999997,260443
9.707000000000008,388438
9.838000000000003,12463
8.587,466682
9.257499999999995,457042
5.182000000000003,35046
8.766000000000004,130759
9.642000000000005,20932
9.580000000000002,415626
9.048000000000002,368514
9.175000000000002,205643
9.255000000000006,171061
6.498999999999999,316066
8.202000000000002,150686
9.003999999999998,320175
8.479000000000001,426531
9.191000000000008,404452
7.645999999999999,174770
8.413,393901
8.870000000000003,187495
9.777000000000005,450690
9.669000000000006,198736
9.425000000000004,472828
8.937000000000006,455702
9.490000000000004,216661
9.104500000000005,173010
7.839999999999998,301546
6.234999999999996,166810
8.81,314488
8.965,8077
7.696000000000001,102
8.840000000000002,36756
9.714000000000006,402352
9.222000000000001,458002
7.539999999999999,264254
9.139000000000005,370718
9.138,139853
8.539,213076
7.678000000000002,210555
7.61,506950
8.024999999999999,279981
7.409999999999996,182942
9.667000000000002,216534
7.592000000000001,193546
9.197057142857144,204357
8.659999999999998,347227
7.872000000000002,427046
5.262000000000004,213967
9.625000000000002,107545
8.338000000000001,177578
9.108999999999995,216762
7.776000000000002,186775
6.071000000000001,123135
9.187999999999999,393303
9.489,253464
7.143,160577
6.592,181112
