reviewer_score,id
8.513,488440
7.400000000000002,274649
8.754999999999997,374688
9.711000000000004,404352
9.701000000000004,451596
8.741999999999999,302161
8.502,317079
8.069,13963
8.448,159785
8.216000000000003,195089
9.080000000000002,477589
8.958999999999998,456271
8.798,306957
8.231000000000003,297671
8.161,484684
9.733000000000002,393417
6.020000000000005,26857
9.319000000000006,143179
5.525000000000002,252030
9.428999999999998,412476
7.995999999999999,487471
9.544000000000008,297338
8.396999999999998,155485
9.676000000000007,139350
9.735000000000008,208575
8.227999999999998,137832
8.815000000000005,443337
9.334000000000001,44836
8.296999999999999,173140
5.8420000000000005,271298
9.148000000000001,282731
9.859000000000002,384147
9.112,218440
8.740000000000006,74628
6.515000000000002,165488
7.946000000000001,500250
7.6530000000000005,381342
9.729000000000008,237106
9.506000000000002,445571
8.042,192798
9.157000000000004,448671
9.838000000000001,389848
9.421000000000006,329826
5.225,69182
9.209999999999999,217075
9.556000000000003,449013
6.805999999999998,389549
9.783000000000007,92878
9.344000000000008,499600
9.731000000000002,502085
7.921,327860
8.075999999999993,126833
7.289999999999999,182756
6.082999999999998,227128
7.492000000000001,84023
8.854000000000003,164152
7.241999999999997,56331
9.098,143658
7.009999999999999,172779
6.618999999999999,345883
9.112000000000005,55704
8.408999999999999,369659
7.827999999999999,353206
9.008000000000003,331492
8.176000000000004,184180
9.373000000000001,297611
5.585000000000001,206684
9.862,59374
5.462999999999999,79519
9.486000000000006,20433
8.748,247070
8.234,268739
9.299000000000005,407280
9.577,40338
9.663,386764
7.447999999999997,136283
9.806000000000004,399577
9.611000000000006,293596
8.461999999999994,238963
4.3740000000000006,376148
9.771000000000004,292946
5.476000000000002,68726
7.617999999999998,236810
9.254000000000005,483917
9.049000000000005,288399
9.461000000000007,135209
8.116,227160
8.579999999999995,165503
8.433,282419
9.153000000000002,337832
8.616999999999999,100085
8.511000000000001,80546
9.423000000000004,7068
8.023,18307
7.850000000000003,143484
8.558000000000007,431293
7.374999999999997,195313
9.603000000000003,386336
