reviewer_score,id
8.386999999999999,488440
7.608999999999996,274649
8.739999999999998,374688
9.736000000000008,404352
9.473000000000004,451596
8.579000000000004,302161
8.106,317079
7.772000000000002,13963
8.337000000000003,159785
7.388,195089
9.436000000000003,477589
8.901,456271
9.129000000000001,306957
8.206000000000001,297671
8.702999999999996,484684
9.775000000000006,393417
6.152000000000002,26857
9.347000000000001,143179
4.786000000000001,252030
9.145999999999995,412476
8.003999999999998,487471
9.292000000000005,297338
8.812999999999994,155485
9.219,139350
9.839000000000004,208575
8.279000000000002,137832
8.403999999999998,443337
9.374000000000002,44836
8.298,173140
5.413000000000002,271298
9.44,282731
9.693000000000005,384147
9.051000000000002,218440
8.611999999999997,74628
6.993999999999999,165488
8.907000000000004,500250
7.108999999999996,381342
9.517000000000005,237106
9.376000000000001,445571
8.477000000000002,192798
9.272000000000002,448671
9.689,389848
9.342000000000004,329826
5.401999999999999,69182
9.545000000000005,217075
9.43000000000001,449013
6.900999999999999,389549
9.652000000000005,92878
9.142000000000001,499600
9.643000000000004,502085
7.897,327860
8.130000000000003,126833
7.455000000000001,182756
5.898000000000003,227128
8.041000000000002,84023
8.653000000000002,164152
8.178,56331
9.078000000000005,143658
8.227000000000002,172779
6.734999999999997,345883
9.033000000000005,55704
8.895999999999999,369659
8.942,353206
8.847,331492
7.894666666666666,184180
9.181,297611
4.586000000000001,206684
9.732000000000005,59374
5.716000000000003,79519
9.679000000000002,20433
9.108000000000002,247070
8.568999999999997,268739
9.620000000000001,407280
9.685000000000006,40338
9.319000000000006,386764
7.418000000000002,136283
9.796000000000006,399577
9.150000000000006,293596
8.545999999999996,238963
5.594999999999999,376148
9.292000000000003,292946
6.255999999999998,68726
8.466000000000001,236810
9.400000000000007,483917
9.170000000000005,288399
9.298,135209
7.690999999999997,227160
8.902000000000003,165503
8.001999999999997,282419
9.113000000000005,337832
8.408000000000001,100085
8.481,80546
9.549000000000001,7068
7.786000000000002,18307
7.795999999999998,143484
9.279000000000003,431293
7.417999999999998,195313
9.801000000000002,386336
8.616000000000001,278451
9.570000000000002,515171
6.919999999999999,503022
9.352000000000004,226269
8.486000000000004,174839
8.655000000000001,306061
9.151000000000003,316140
8.527000000000001,448684
9.665000000000003,12797
9.375000000000005,48490
8.626000000000001,492735
8.798999999999998,174491
7.162999999999999,118316
9.678000000000008,86147
9.692000000000005,203992
9.819000000000003,7199
9.068000000000003,310339
5.904,295699
9.781000000000004,15444
8.434000000000003,46325
9.102000000000002,335935
7.704999999999997,231499
4.518000000000002,202351
5.943,301383
8.032000000000002,399578
9.438000000000002,218539
8.782,469684
8.48,194086
8.447,241140
8.910999999999992,489456
8.458999999999998,40339
7.292000000000002,106564
8.347999999999997,407340
9.282,57963
9.332,438739
7.933000000000003,166802
9.576000000000004,140977
7.287000000000001,27924
8.380999999999998,27038
9.143999999999998,255975
6.757,282554
6.883999999999995,215581
9.315,330042
3.9030000000000014,204952
7.523999999999997,406510
8.443999999999996,346771
9.363000000000001,148090
9.000000000000004,457898
8.032,285354
9.577000000000005,397759
8.374999999999998,32932
9.480000000000004,60766
7.872999999999996,271800
7.955,371793
8.736,371452
8.049,411526
8.779,141103
7.837000000000001,110891
9.685000000000008,402758
8.547999999999996,17868
7.611999999999998,343591
7.268,471490
8.906000000000006,256700
5.769999999999999,505450
8.012999999999995,450543
6.6599999999999975,480364
9.289000000000003,486347
9.021,431782
8.141000000000002,467246
5.207999999999999,139938
8.876999999999999,412939
7.128000000000001,48138
8.695,296837
8.650000000000004,263732
5.481999999999998,467070
9.774000000000006,356197
8.457999999999998,68793
9.526,278265
8.541000000000002,436884
8.545000000000002,291079
8.189,306791
9.205000000000002,33799
9.807,54593
7.766999999999997,415518
8.97,468997
8.969999999999997,453145
9.482000000000005,457129
8.945000000000002,505516
8.661000000000003,124728
7.356,201846
6.699999999999999,87022
7.297,365351
8.671,30873
9.640000000000006,310261
9.079000000000002,329375
7.964000000000002,255682
7.931999999999999,297506
9.010000000000002,227566
4.314999999999999,424859
9.396000000000004,109203
8.555999999999997,473448
6.6979999999999995,92030
9.377999999999998,168447
9.287000000000003,273885
6.1610000000000005,206882
8.958000000000002,496828
8.629000000000001,428705
8.831999999999999,277018
7.326999999999998,350174
7.751000000000002,47916
9.685000000000002,141600
9.490000000000007,15562
8.846000000000002,485148
8.493999999999998,493569
9.831000000000005,265625
8.669999999999998,423310
6.029,149334
7.176000000000003,263270
8.794999999999993,324461
9.259999999999998,370959
9.501000000000003,403949
9.232000000000003,34219
9.400000000000002,432402
8.549999999999997,134096
8.904,146868
9.335,488348
9.301000000000002,51863
5.902000000000004,126137
9.334000000000001,289411
8.982000000000001,264135
9.099,379597
8.973,332
7.680999999999998,210781
7.7490000000000006,306309
5.908000000000002,213660
8.522,104641
8.543000000000006,505966
7.560999999999999,221006
7.1549999999999985,504336
9.502000000000004,493849
6.371,364693
8.802,18305
8.505,455520
8.476000000000004,133751
8.585999999999995,318914
9.863000000000003,74887
8.287999999999997,501359
6.939999999999998,202807
6.559999999999999,213229
6.476999999999999,473930
8.059000000000003,128547
5.661000000000002,411844
5.731000000000002,144377
6.085999999999999,103762
8.599,320283
9.589000000000002,263106
8.606,149193
5.785,395344
6.579000000000002,404926
9.081000000000007,111506
7.453000000000002,82192
8.274000000000001,209705
9.115000000000002,14784
8.162999999999998,479784
6.677000000000003,25339
8.449000000000002,437361
9.653000000000006,221845
7.819999999999997,297817
7.657000000000002,68601
9.441000000000004,434482
7.8839999999999995,454022
8.952,364050
9.194000000000003,1090
8.905000000000001,211779
7.081,221162
8.574000000000002,460411
9.482000000000003,498842
8.366000000000003,435329
9.757000000000003,230549
9.205000000000002,38979
8.56,271391
8.116999999999999,253766
7.943000000000001,229383
9.506,492639
9.131999999999998,494422
5.865000000000001,186672
8.539,121827
6.969000000000002,193807
9.095,410836
7.743000000000002,44798
8.466999999999999,353576
7.944000000000002,294808
9.152000000000003,462078
9.219,29385
7.727999999999995,305448
6.770999999999999,500343
8.220999999999997,291972
9.575,459260
7.5870000000000015,375128
8.640999999999996,255330
9.353000000000007,54415
7.106000000000002,80273
8.530999999999999,194710
8.985000000000001,171197
7.681,361044
7.381,427546
9.520999999999994,193017
8.726999999999999,301811
7.888999999999998,66917
9.580000000000005,161762
8.843,260268
8.875000000000004,20818
8.664000000000001,249238
8.656,163391
8.406,238731
9.151999999999997,358573
9.450000000000005,296018
8.547000000000004,114269
9.660000000000002,21967
8.261000000000003,160483
8.837999999999997,297833
8.323999999999996,387186
9.546000000000003,151262
7.575,409942
9.831000000000005,14960
8.293000000000005,514706
9.509000000000007,490958
9.433000000000003,140482
8.844999999999997,512308
6.799999999999995,88428
5.6880000000000015,125671
8.076000000000004,329436
9.169000000000006,99323
8.940999999999999,186431
8.868,515714
6.631000000000003,499368
9.105999999999996,173301
8.059999999999997,143158
8.971,311617
8.149,47816
8.509999999999994,467532
9.735000000000003,182012
6.438999999999998,425740
7.311,131033
8.433,476358
7.1999999999999975,260443
9.343,388438
9.611000000000002,12463
7.656000000000001,466682
8.944999999999999,457042
6.821000000000001,35046
9.145000000000005,130759
9.271,20932
9.525,415626
9.376000000000003,368514
9.165000000000004,205643
9.344000000000005,171061
7.395,316066
8.392999999999999,150686
9.304000000000004,320175
8.860999999999997,426531
9.2,404452
8.274000000000003,174770
8.042000000000002,393901
8.988999999999995,187495
9.597000000000003,450690
9.535000000000007,198736
9.627000000000006,472828
8.884,455702
9.486,216661
9.171,173010
7.8180000000000005,301546
6.666,166810
8.883000000000001,314488
9.055,8077
7.4250000000000025,102
8.234000000000002,36756
9.745000000000006,402352
9.415000000000004,458002
7.6949999999999985,264254
9.409000000000004,370718
8.551999999999998,139853
8.546999999999997,213076
7.676999999999996,210555
7.674999999999996,506950
7.965999999999996,279981
6.2570000000000014,182942
9.408000000000005,216534
7.847000000000004,193546
9.278000000000002,204357
7.846999999999998,347227
7.633000000000002,427046
5.405000000000002,213967
9.510000000000003,107545
7.936000000000002,177578
9.539000000000003,216762
7.266000000000003,186775
6.924999999999998,123135
8.868,393303
9.619000000000007,253464
7.428999999999998,160577
7.771999999999999,181112
8.755999999999997,297801
9.07,416992
9.455000000000005,88809
8.652,166028
7.984999999999998,142035
8.027000000000001,311177
9.297,386665
7.541999999999996,54122
9.564,40375
9.069000000000006,280255
9.497000000000003,386744
9.610000000000003,221885
7.859999999999997,275218
9.671000000000001,215877
8.322999999999997,433683
8.491000000000003,272559
8.937000000000001,448044
6.307000000000003,51582
5.655999999999998,67143
5.414000000000002,155960
6.034999999999999,149627
6.382999999999999,177982
8.204999999999997,497842
9.684000000000008,483606
9.029000000000002,183249
8.111999999999998,173552
7.025999999999997,299148
9.323999999999998,286349
8.876999999999995,155728
8.325000000000001,136430
8.485999999999997,212782
7.179999999999999,438165
9.1,276813
4.589000000000002,67985
9.386000000000006,278458
9.616,443905
8.183,218181
8.939,161186
9.827000000000005,148863
9.372,37422
9.005,61995
9.587000000000005,39591
9.810000000000004,101725
9.315000000000005,400281
7.511999999999998,441861
8.529000000000002,125324
9.797000000000004,122728
8.431999999999999,461871
6.871,467534
8.184999999999997,345901
9.051000000000005,449250
9.005,408000
5.596000000000001,431152
9.676000000000005,331641
9.171000000000003,100825
9.626000000000003,106060
7.997000000000002,52297
9.377000000000004,76932
9.283,288696
9.046000000000001,322246
9.679,175066
9.489000000000006,12445
5.442000000000002,467014
9.681000000000001,488004
9.196000000000003,93494
9.644250000000001,219667
8.092000000000006,327229
9.056000000000001,249923
9.116000000000003,90875
8.05,109721
8.506000000000006,354006
9.843000000000004,214946
5.542000000000001,363643
8.702999999999998,515201
7.437999999999996,128332
8.356,216618
8.765999999999998,327739
8.548999999999996,258033
9.576000000000008,1358
9.033999999999994,30300
8.885000000000002,383701
9.178000000000006,83339
9.534000000000006,136980
9.342000000000006,465103
8.609999999999996,55305
9.117000000000004,360945
9.671000000000003,269737
9.694000000000006,33134
9.328,326439
8.909999999999998,77526
7.820999999999998,246568
7.7189999999999985,452525
4.458000000000002,323398
6.046000000000001,70551
9.256000000000002,391969
8.930000000000009,455468
9.340000000000003,459829
7.187000000000003,511167
8.832000000000004,487064
9.457000000000004,431677
8.280999999999999,487131
9.856,179862
8.382999999999996,2173
7.824000000000001,147630
9.454000000000006,122394
7.9,505617
6.211000000000001,488729
9.646000000000004,324399
9.209999999999999,132733
9.709000000000005,26030
8.154999999999996,89280
8.633999999999997,406925
9.122000000000002,278979
8.953000000000001,203818
6.322000000000003,482918
8.928999999999997,485834
9.884000000000004,54481
9.388000000000002,460775
8.283999999999994,375432
8.978,358655
8.458,416801
9.410000000000002,288740
9.705000000000005,212431
8.776,369801
9.191,496321
6.189999999999997,314320
8.908000000000001,116792
6.793000000000001,456828
7.484999999999998,33478
9.672000000000004,388302
9.639000000000005,154778
9.303,54997
6.545000000000001,345100
9.534,458457
8.351999999999997,211007
8.363999999999994,301787
9.178000000000008,431004
9.532000000000004,201748
8.341999999999995,87082
9.473999999999998,52745
7.740999999999998,297000
9.118000000000002,483921
6.997000000000002,491136
7.915999999999996,24593
9.190000000000008,397013
9.356,47379
6.132999999999995,203340
9.147000000000002,330745
9.459000000000001,169247
8.174000000000003,328447
9.511000000000003,208968
8.672999999999996,95974
8.130000000000003,358854
9.612000000000004,278240
9.556000000000006,171420
8.334999999999999,308783
7.8699999999999966,439621
8.142999999999995,34238
5.933000000000002,363806
9.277000000000006,180579
6.549999999999999,110051
9.531000000000004,414884
9.19400000000001,358358
5.84,186761
8.383999999999997,475631
8.137000000000002,439149
8.865,447739
8.370000000000001,488819
9.335000000000003,102934
8.055999999999997,351627
6.894999999999999,346542
8.514,291506
5.512,133940
